id,date,count,growth,count_cleaned
ALB,2021-06-07,720618,0.11156134640167004,2103.0
ALB,2021-06-08,723490,0.3116437544654147,2872.0
ALB,2021-06-09,726311,-0.01791721916611877,2821.0
ALB,2021-06-10,728959,-0.06328679394509695,2648.0
ALB,2021-06-11,731874,0.09606518172769363,2915.0
ALB,2021-06-12,734790,0.00034299434395634876,2916.0
ALB,2021-06-13,737014,-0.27090543775807596,2224.0
ALB,2021-06-14,739632,0.16310329109937172,2618.0
ALB,2021-06-16,742594,0.12345404835789964,2962.0
ALB,2021-06-17,745215,-0.12230879150433793,2621.0
ALB,2021-06-18,748242,0.1440161056983129,3027.0
ALB,2021-06-19,751013,-0.08836376415874092,2771.0
ALB,2021-06-20,752706,-0.492706162729843,1693.0
ALB,2021-06-21,754248,-0.09342182800986087,1542.0
ALB,2021-06-22,758312,0.9690874351350436,4064.0
ALB,2021-06-23,760272,-0.7292232370337555,1960.0
ALB,2021-06-24,763075,0.3577457989402255,2803.0
ALB,2021-06-26,766928,0.3181617934613694,3853.0
ALB,2021-06-27,769372,-0.4552160243346721,2444.0
ALB,2021-06-28,772326,0.18952414279983998,2954.0
ALB,2021-06-29,775674,0.1252029685180398,3348.0
ALB,2021-06-30,778812,-0.06477749831638668,3138.0
ALB,2021-07-01,782836,0.24869077848659593,4024.0
ALB,2021-07-02,786349,-0.13580605951374736,3513.0
ALB,2021-07-03,789385,-0.14592951375030694,3036.0
ALB,2021-07-04,791529,-0.34786761632482754,2144.0
ALB,2021-07-05,792669,-0.6316449808021511,1140.0
ALB,2021-07-06,795576,0.936093359170334,2907.0
ALB,2021-07-07,797583,-0.3704805517625376,2007.0
ALB,2021-07-08,800563,0.3952822307031125,2980.0
ALB,2021-07-09,802671,-0.34618366983819726,2108.0
ALB,2021-07-10,805741,0.3759379309199904,3070.0
ALB,2021-07-11,808780,-0.01014904766445035,3039.0
ALB,2021-07-12,811438,-0.1339545536436022,2658.0
ALB,2021-07-13,813353,-0.3278563376584449,1915.0
ALB,2021-07-15,817404,0.7492461415879443,4051.0
ALB,2021-07-16,821025,-0.11221353343704976,3621.0
ALB,2021-07-17,823456,-0.3984475354495176,2431.0
ALB,2021-07-18,825907,0.008193409211989078,2451.0
ALB,2021-07-20,829433,0.36366797942970397,3526.0
ALB,2021-07-21,831949,-0.3374937451374853,2516.0
ALB,2021-07-24,836012,0.47925127816739543,4063.0
ALB,2021-07-25,840090,0.0036850551466738324,4078.0
ALB,2021-07-26,842850,-0.39037599242320464,2760.0
ALB,2021-07-27,846478,0.2734508525238324,3628.0
ALB,2021-07-28,849794,-0.08992229497984283,3316.0
ALB,2021-07-29,852819,-0.0918481457902427,3025.0
ALB,2021-07-30,857412,0.4176223138608517,4593.0
ALB,2021-07-31,861096,-0.2205342869505973,3684.0
ALB,2021-08-01,863664,-0.36087173256534477,2568.0
ALB,2021-08-02,867426,0.38182334505112436,3762.0
ALB,2021-08-03,871897,0.17266136637300455,4471.0
ALB,2021-08-04,875496,-0.21695606815494983,3599.0
ALB,2021-08-05,879097,0.0005555555698446568,3601.0
ALB,2021-08-06,882850,0.0413439354861449,3753.0
ALB,2021-08-07,887082,0.12011917440311493,4232.0
ALB,2021-08-08,890695,-0.15813624239049595,3613.0
ALB,2021-08-09,893741,-0.170709197692533,3046.0
ALB,2021-08-10,899277,0.5974429638423988,5536.0
ALB,2021-08-11,903478,-0.27594962612812246,4201.0
ALB,2021-08-12,908277,0.13308497068886282,4799.0
ALB,2021-08-13,913616,0.10663080664193991,5339.0
ALB,2021-08-14,918868,-0.016429413077498012,5252.0
ALB,2021-08-15,923803,-0.06225628355510615,4935.0
ALB,2021-08-16,925986,-0.8156525953176379,2183.0
ALB,2021-08-17,931121,0.8553797658127147,5135.0
ALB,2021-08-18,938854,0.40941704224637654,7733.0
ALB,2021-08-19,945516,-0.14907714585540965,6662.0
ALB,2021-08-20,951689,-0.07623479635972963,6173.0
ALB,2021-08-21,958216,0.05576247624132158,6527.0
ALB,2021-08-22,962478,-0.42620888597665463,4262.0
ALB,2021-08-23,966507,-0.056220327467215725,4029.0
ALB,2021-08-24,971525,0.21951324173502051,5018.0
ALB,2021-08-25,979250,0.4314303748395787,7725.0
ALB,2021-08-26,985869,-0.1545175216470227,6619.0
ALB,2021-08-27,992053,-0.06797898985166562,6184.0
ALB,2021-08-28,996116,-0.42004369427953137,4063.0
ALB,2021-08-29,1001576,0.29552717275122475,5460.0
ALB,2021-08-30,1006108,-0.18628544659105373,4532.0
ALB,2021-08-31,1013364,0.47066536964707595,7256.0
ALB,2021-09-01,1019088,-0.23716085111863094,5724.0
ALB,2021-09-02,1024725,-0.01531585259476742,5637.0
ALB,2021-09-03,1030626,0.04576981897559307,5901.0
ALB,2021-09-04,1036739,0.0352958229715572,6113.0
ALB,2021-09-05,1040967,-0.36868858303859753,4228.0
ALB,2021-09-06,1046958,0.3485292750937976,5991.0
ALB,2021-09-07,1052502,-0.07754208121418671,5544.0
ALB,2021-09-08,1059234,0.1941560144409582,6732.0
ALB,2021-09-09,1065046,-0.14694753062052257,5812.0
ALB,2021-09-10,1071354,0.08189392339275514,6308.0
ALB,2021-09-11,1076611,-0.18225814726348055,5257.0
ALB,2021-09-12,1080945,-0.1930696187231451,4334.0
ALB,2021-09-13,1084444,-0.21401368972861512,3499.0
ALB,2021-09-14,1090057,0.47260812257451157,5613.0
ALB,2021-09-15,1095537,-0.02398023500013835,5480.0
ALB,2021-09-16,1101260,0.04338804246703987,5723.0
ALB,2021-09-17,1106366,-0.11407682460767177,5106.0
ALB,2021-09-18,1111135,-0.06827967950320613,4769.0
ALB,2021-09-19,1115157,-0.17035734796562707,4022.0
ALB,2021-09-20,1119238,0.01456276507320986,4081.0
ALB,2021-09-21,1124413,0.23749728272776416,5175.0
ALB,2021-09-22,1129957,0.06887692273616786,5544.0
ALB,2021-09-23,1134962,-0.10227884912041674,5005.0
ALB,2021-09-24,1140112,0.028559301908460455,5150.0
ALB,2021-09-25,1144987,-0.054876610225834455,4875.0
ALB,2021-09-27,1149051,-0.18195239417362963,4064.0
ALB,2021-09-28,1153676,0.12930866068820812,4625.0
ALB,2021-09-29,1157613,-0.16105735900278795,3937.0
ALB,2021-09-30,1162448,0.20546211694365546,4835.0
ALB,2021-10-01,1166587,-0.1554269161386621,4139.0
ALB,2021-10-02,1170866,0.03326512466808573,4279.0
ALB,2021-10-03,1173458,-0.5012895589446522,2592.0
ALB,2021-10-04,1176525,0.16827010664208686,3067.0
ALB,2021-10-05,1180032,0.1340610860259268,3507.0
ALB,2021-10-06,1183840,0.08234314577107682,3808.0
ALB,2021-10-07,1187796,0.03812929683134669,3956.0
ALB,2021-10-08,1191296,-0.12247044526509754,3500.0
ALB,2021-10-09,1194540,-0.07595583224220093,3244.0
ALB,2021-10-10,1197367,-0.1375910575417132,2827.0
ALB,2021-10-11,1199936,-0.09569936058370754,2569.0
ALB,2021-10-12,1202978,0.16899847570935478,3042.0
ALB,2021-10-13,1206052,0.010464451279302622,3074.0
ALB,2021-10-14,1209784,0.1939646378686941,3732.0
ALB,2021-10-15,1213356,-0.04381861997084435,3572.0
ALB,2021-10-16,1216905,-0.006459789349893441,3549.0
ALB,2021-10-18,1219427,-0.3416136361216324,2522.0
ALB,2021-10-19,1223140,0.3867879376522154,3713.0
ALB,2021-10-20,1227074,0.05781654477192433,3934.0
ALB,2021-10-21,1230751,-0.06755951764773194,3677.0
ALB,2021-10-22,1233931,-0.14521600552705038,3180.0
ALB,2021-10-23,1238180,0.289802464340589,4249.0
ALB,2021-10-24,1240860,-0.4608668666099085,2680.0
ALB,2021-10-25,1243500,-0.015037877364540542,2640.0
ALB,2021-10-26,1247059,0.29870068936983163,3559.0
ALB,2021-10-27,1251109,0.12923727459039114,4050.0
ALB,2021-10-28,1254773,-0.10016143430656399,3664.0
ALB,2021-10-29,1258746,0.08096603002057812,3973.0
ALB,2021-10-30,1261761,-0.27592164665331254,3015.0
ALB,2021-10-31,1263876,-0.3545450176809082,2115.0
ALB,2021-11-01,1265806,-0.09153480958144655,1930.0
ALB,2021-11-02,1269079,0.5281869926022482,3273.0
ALB,2021-11-03,1273211,0.23305455573834877,4132.0
ALB,2021-11-04,1276680,-0.17489518326977915,3469.0
ALB,2021-11-05,1280380,0.06446645166256637,3700.0
ALB,2021-11-06,1283530,-0.16093036681263762,3150.0
ALB,2021-11-07,1286189,-0.16945234057665814,2659.0
ALB,2021-11-08,1288150,-0.30449556504667363,1961.0
ALB,2021-11-09,1291543,0.5482599385878846,3393.0
ALB,2021-11-10,1295139,0.058107630807279875,3596.0
ALB,2021-11-11,1298369,-0.10733997937480844,3230.0
ALB,2021-11-12,1301867,0.07970923936184526,3498.0
ALB,2021-11-13,1305010,-0.10701361878098048,3143.0
ALB,2021-11-14,1307219,-0.35263783337745025,2209.0
ALB,2021-11-15,1309806,0.15795897876591258,2587.0
ALB,2021-11-16,1313468,0.34751054304842643,3662.0
ALB,2021-11-17,1316686,-0.12924939768212695,3218.0
ALB,2021-11-18,1319650,-0.08222034113635157,2964.0
ALB,2021-11-19,1322491,-0.042383604561789134,2841.0
ALB,2021-11-20,1326151,0.25330704454122355,3660.0
ALB,2021-11-21,1327891,-0.7435780341868368,1740.0
ALB,2021-11-22,1329899,0.14325408860304467,2008.0
ALB,2021-11-23,1333859,0.6791048234369068,3960.0
ALB,2021-11-24,1337457,-0.09586588973804844,3598.0
ALB,2021-11-26,1340359,-0.2149779810663448,2902.0
ALB,2021-11-29,1342023,-0.5561758120629792,1664.0
ALB,2021-11-30,1343423,-0.1727521057778043,1400.0
ALB,2021-12-03,1345926,0.5810177758284247,2503.0
ALB,2021-12-04,1348549,0.0468286884350988,2623.0
ALB,2021-12-05,1350345,-0.37875673100472795,1796.0
ALB,2021-12-06,1351785,-0.22091885629209873,1440.0
ALB,2021-12-07,1354578,0.6624731733751306,2793.0
ALB,2021-12-09,1356506,-0.3706330907746862,1928.0
ALB,2021-12-10,1359365,0.3939887171518208,2859.0
ALB,2021-12-12,1361117,-0.48971392082597465,1752.0
ALB,2021-12-13,1362953,0.04683129968409894,1836.0
ALB,2021-12-14,1366232,0.5799492056642128,3279.0
ALB,2021-12-15,1368833,-0.23164251139599745,2601.0
ALB,2021-12-16,1371229,-0.0820953062133114,2396.0
ALB,2021-12-17,1373507,-0.05050281522821276,2278.0
ALB,2021-12-18,1376616,0.3110032660516264,3109.0
ALB,2021-12-19,1378986,-0.2714111759295772,2370.0
ALB,2021-12-20,1381492,0.05579790132683726,2506.0
ALB,2021-12-21,1384767,0.2676300126133384,3275.0
ALB,2021-12-22,1388463,0.12093328469222264,3696.0
ALB,2021-12-23,1392306,0.0390021578032691,3843.0
ALB,2021-12-24,1396317,0.04278727520520853,4011.0
ALB,2021-12-25,1399752,-0.15502366111360288,3435.0
ALB,2021-12-26,1401135,-0.909761872991691,1383.0
ALB,2021-12-27,1403376,0.4826671421361688,2241.0
ALB,2021-12-28,1407760,0.6710393548269238,4384.0
ALB,2021-12-29,1413399,0.25174519517933014,5639.0
ALB,2021-12-30,1418881,-0.028236746944450886,5482.0
ALB,2021-12-31,1423366,-0.20073150236983395,4485.0
ALB,2022-01-01,1426434,-0.3797126120057488,3068.0
ALB,2022-01-02,1427584,-0.9812639411298516,1150.0
ALB,2022-01-03,1430071,0.7713152224461082,2487.0
ALB,2022-01-04,1435237,0.7310215298523817,5166.0
ALB,2022-01-05,1440931,0.09731429418219761,5694.0
ALB,2022-01-07,1449036,0.35306816633179317,8105.0
ALB,2022-01-08,1457363,0.027022092066042447,8327.0
ALB,2022-01-09,1462092,-0.5657894835919439,4729.0
ALB,2022-01-10,1467088,0.05492382860159317,4996.0
ALB,2022-01-11,1475224,0.48766106648292684,8136.0
ALB,2022-01-12,1481981,-0.18571965417622138,6757.0
ALB,2022-01-13,1489359,0.08792359460444743,7378.0
ALB,2022-01-14,1496985,0.03306086226088745,7626.0
ALB,2022-01-15,1504611,0.0,7626.0
ALB,2022-01-16,1509891,-0.36763736371720235,5280.0
ALB,2022-01-17,1513915,-0.27164966492073184,4024.0
ALB,2022-01-18,1522661,0.7763200201932907,8746.0
ALB,2022-01-19,1530520,-0.10693708110668965,7859.0
ALB,2022-01-20,1538154,-0.029047417561001154,7634.0
ALB,2022-01-23,1543521,-0.3523428611283457,5367.0
ALB,2022-01-25,1550588,0.275166968514025,7067.0
ALB,2022-01-27,1556250,-0.22165887501900805,5662.0
ALB,2022-01-30,1559750,-0.48101421819434087,3500.0
ALB,2022-01-31,1562780,-0.14420034897409018,3030.0
ALB,2022-02-02,1570334,0.9135146047689879,7554.0
ALB,2022-02-06,1573470,-0.8791291218021033,3136.0
ALB,2022-02-10,1576432,-0.057083386642554856,2962.0
ALB,2022-02-13,1578306,-0.457789532029377,1874.0
ALB,2022-02-15,1581095,0.39760792482912155,2789.0
ALB,2022-02-17,1583514,-0.14232887701746133,2419.0
ALB,2022-02-20,1585124,-0.4071200526315186,1610.0
ALB,2022-02-22,1587511,0.39380316836032137,2387.0
ALB,2022-02-27,1588724,-0.6769407173947801,1213.0
ALB,2022-03-03,1590013,0.060770093995136776,1289.0
ALB,2022-03-06,1591442,0.10310817499068037,1429.0
ALB,2022-03-07,1592470,-0.3293597319147574,1028.0
ALB,2022-03-08,1594075,0.4455085895490063,1605.0
ALB,2022-03-10,1595314,-0.258819153934974,1239.0
ALB,2022-03-13,1595977,-0.6252848914432798,663.0
ALB,2022-03-16,1597084,0.5126339425227746,1107.0
ALB,2022-03-23,1597634,-0.6994906544821209,550.0
ALB,2022-03-27,1598280,0.16088122555608564,646.0
ALB,2022-03-31,1599266,0.42285685082003344,986.0
ALB,2022-04-02,1600493,0.218671090108276,1227.0
ALB,2022-04-07,1601568,-0.13225150414914832,1075.0
ALB,2022-04-10,1602010,-0.8887660584840651,442.0
ALB,2022-04-13,1603120,0.920805412228682,1110.0
ALB,2022-04-20,1604281,0.044921687391511256,1161.0
ALB,2022-04-27,1605530,0.07306152842768654,1249.0
ALB,2022-05-04,1606172,-0.6655102064356164,642.0
ALB,2022-05-09,1606907,0.13528219552287535,735.0
ALB,2022-05-11,1607697,0.07216244624823087,790.0
ALB,2022-05-15,1608038,-0.8401504681775505,341.0
ALB,2022-05-16,1608491,0.28400964819951735,453.0
ALB,2022-05-25,1609181,0.4207994721082704,690.0
ALB,2022-06-02,1609775,-0.1498122782286595,594.0
ALB,2022-06-07,1610330,-0.06791120561621078,555.0
ALB,2022-06-12,1610737,-0.31015492830383984,407.0
ALB,2022-06-15,1611248,0.22755640476110983,511.0
ALB,2022-06-19,1611843,0.15219181534192572,595.0
ALB,2022-06-20,1612008,-1.2826159316450498,165.0
ALB,2022-06-21,1612913,1.7019894697993454,905.0
ALB,2022-06-22,1613870,0.05586844775302868,957.0
AND,2020-09-14,45862,,
AND,2020-09-21,49002,,3140.0
AND,2020-09-28,53459,0.3502530940442554,4457.0
AND,2020-10-05,58303,0.08326493172642735,4844.0
AND,2020-10-12,64461,0.24001122381146267,6158.0
AND,2020-10-19,69456,-0.2093146374017909,4995.0
AND,2020-10-26,79945,0.7418896768789498,10489.0
AND,2020-11-02,85772,-0.5878248008185292,5827.0
AND,2020-11-09,92242,0.10467382035187178,6470.0
AND,2020-11-16,97543,-0.19928062650714118,5301.0
AND,2020-11-23,103171,0.05985865724647432,5628.0
AND,2020-11-30,108660,-0.02500804968439141,5489.0
AND,2020-12-07,112802,-0.28156732659435946,4142.0
AND,2020-12-14,116224,-0.1909535875033903,3422.0
AND,2020-12-21,120238,0.15956307490414545,4014.0
AND,2020-12-28,124804,0.12884929773345632,4566.0
AND,2021-01-04,127615,-0.48509725618320854,2811.0
AND,2021-01-11,130664,0.08127337608172258,3049.0
AND,2021-01-18,134259,0.16473032316689284,3595.0
AND,2021-01-25,140711,0.5848461690899516,6452.0
AND,2021-02-01,144987,-0.4113721671001631,4276.0
AND,2021-02-08,148604,-0.16737304019283883,3617.0
AND,2021-02-15,152578,0.09412819115966542,3974.0
AND,2021-02-22,154962,-0.5109933949265217,2384.0
AND,2021-03-01,157356,0.00418585793267745,2394.0
AND,2021-03-08,159725,-0.010497681959132699,2369.0
AND,2021-03-15,162071,-0.009756174945365181,2346.0
AND,2021-03-22,164665,0.10048933566296903,2594.0
AND,2021-03-29,168244,0.3218823458896365,3579.0
AND,2021-04-05,171485,-0.09920150762447832,3241.0
AND,2021-04-12,173789,-0.34123518132576525,2304.0
AND,2021-04-19,177079,0.3562408219436355,3290.0
AND,2021-04-26,180633,0.07718616495517949,3554.0
AND,2021-05-03,183476,-0.22321389706359707,2843.0
AND,2021-05-10,186191,-0.04606787928296452,2715.0
AND,2021-05-17,188280,-0.26210647081147,2089.0
AND,2021-05-24,190469,0.04675933596629722,2189.0
AND,2021-05-31,191856,-0.4563016772080317,1387.0
AND,2021-06-07,193594,0.22559188551050635,1738.0
AND,2021-06-13,194606,-0.5408064559779264,1012.0
AND,2021-06-21,195713,0.08972508286122594,1107.0
AND,2021-06-28,196782,-0.03493002168359194,1069.0
AND,2021-07-05,198055,0.17465268753236174,1273.0
AND,2021-07-11,199577,0.1786489398642246,1522.0
AND,2021-07-19,201122,0.014998650910214018,1545.0
AND,2021-07-27,202809,0.08792789321412275,1687.0
AND,2021-08-02,204740,0.13508619988254633,1931.0
AND,2021-08-09,206208,-0.274137073254054,1468.0
AND,2021-08-16,207446,-0.17040375592991897,1238.0
AND,2021-08-23,208619,-0.05393260459106575,1173.0
AND,2021-08-29,209623,-0.15557254840180157,1004.0
AND,2021-09-06,210856,0.20545820291266992,1233.0
AND,2021-09-13,211883,-0.1828082932357864,1027.0
AND,2021-09-20,212987,0.07229801690848259,1104.0
AND,2021-09-26,214094,0.0027137058715966944,1107.0
AND,2021-10-04,215733,0.3924326460351928,1639.0
AND,2021-10-11,217286,-0.05389775559514298,1553.0
AND,2021-10-18,218626,-0.14751893020372986,1340.0
AND,2021-10-25,220478,0.32359652226116786,1852.0
AND,2021-11-02,222097,-0.13445746152848947,1619.0
AND,2021-11-08,223865,0.08804028951995324,1768.0
AND,2021-11-15,225568,-0.03745756253490029,1703.0
AND,2021-11-22,228231,0.44706190515124344,2663.0
AND,2021-11-29,232591,0.49301875052914745,4360.0
AND,2021-12-06,239363,0.4403244069099461,6772.0
AND,2021-12-13,247655,0.20249473030264475,8292.0
AND,2021-12-20,259560,0.3616672853652929,11905.0
AND,2021-12-27,266810,-0.49595701107224244,7250.0
AND,2022-01-03,275127,0.13730014401996726,8317.0
AND,2022-01-10,281100,-0.3310522991363811,5973.0
AND,2022-01-17,287926,0.13348953673434494,6826.0
AND,2022-01-24,295208,0.06466669926872726,7282.0
AND,2022-01-31,297098,-1.3488287206816905,1890.0
AND,2022-02-10,298927,-0.0328074596628225,1829.0
AND,2022-02-17,299794,-0.7464856716103245,867.0
AND,2022-02-23,300307,-0.5247631316097721,513.0
ARE,2020-01-29,75,,
ARE,2020-02-01,258,,183.0
ARE,2020-02-08,832,1.1431432434781454,574.0
ARE,2020-02-09,2192,0.8626105824105306,1360.0
ARE,2020-02-10,2629,-1.1353067836345074,437.0
ARE,2020-02-14,2935,-0.35634809314320925,306.0
ARE,2020-02-16,5042,1.9294353118518082,2107.0
ARE,2020-02-18,6693,-0.24388396988406047,1651.0
ARE,2020-02-21,8894,0.28753063760633335,2201.0
ARE,2020-02-22,12990,0.6210990851928813,4096.0
ARE,2020-02-27,14315,-1.1285984282990205,1325.0
ARE,2020-02-28,22921,1.871047174978222,8606.0
ARE,2020-03-03,25034,-1.4043508957824882,2113.0
ARE,2020-03-04,37758,1.7953812352529779,12724.0
ARE,2020-03-06,48511,-0.16830518847850762,10753.0
ARE,2020-03-07,52991,-0.8755617389814958,4480.0
ARE,2020-03-09,59940,0.4389747179052961,6949.0
ARE,2020-03-10,63558,-0.6526763773590858,3618.0
ARE,2020-03-12,73531,1.0139600544466276,9973.0
ARE,2020-03-14,83571,0.006695672843852307,10040.0
ARE,2020-03-15,90187,-0.4170861565421937,6616.0
ARE,2020-03-17,100712,0.4642624218470548,10525.0
ARE,2020-03-19,114569,0.27503714054813244,13857.0
ARE,2020-03-21,127275,-0.08671619727223678,12706.0
ARE,2020-03-23,144023,0.276204525312556,16748.0
ARE,2020-03-24,153116,-0.6107739614131216,9093.0
ARE,2020-03-25,162652,0.047569223579218445,9536.0
ARE,2020-03-27,181534,0.6831349769873309,18882.0
ARE,2020-03-28,189750,-0.8321256146840668,8216.0
ARE,2020-03-29,198848,0.10197113652155387,9098.0
ARE,2020-03-30,206542,-0.1676138048177087,7694.0
ARE,2020-03-31,220000,0.5591329204360225,13458.0
ARE,2020-04-01,240480,0.4198750754051819,20480.0
ARE,2020-04-02,262913,0.09108428885986086,22433.0
ARE,2020-04-03,294315,0.3363384961221616,31402.0
ARE,2020-04-04,334265,0.24075708705895416,39950.0
ARE,2020-04-05,392613,0.37879641001168274,58348.0
ARE,2020-04-06,432483,-0.38080092083070305,39870.0
ARE,2020-04-07,490777,0.3798750107150006,58294.0
ARE,2020-04-08,539195,-0.1856275266972034,48418.0
ARE,2020-04-09,579195,-0.1909921912971253,40000.0
ARE,2020-04-10,628195,0.2029408439966911,49000.0
ARE,2020-04-11,648195,-0.8960880245566365,20000.0
ARE,2020-04-12,670195,0.09531017980432566,22000.0
ARE,2020-04-13,693575,0.06083850268560731,23380.0
ARE,2020-04-14,725575,0.3138549467558036,32000.0
ARE,2020-04-15,767000,0.25814866051289975,41425.0
ARE,2020-04-16,792000,-0.5050087384444257,25000.0
ARE,2020-04-17,816000,-0.0408219945202557,24000.0
ARE,2020-04-18,837806,-0.09586866906375491,21806.0
ARE,2020-04-19,863601,0.16799551341242314,25795.0
ARE,2020-04-20,886408,-0.12311316831260122,22807.0
ARE,2020-04-21,906573,-0.12311907805868039,20165.0
ARE,2020-04-22,929626,0.13384748449212758,23053.0
ARE,2020-04-23,955132,0.10111780578724883,25506.0
ARE,2020-04-24,981406,0.029666138442607348,26274.0
ARE,2020-04-25,1003390,-0.17826494100737733,21984.0
ARE,2020-04-26,1028476,0.13199500556254407,25086.0
ARE,2020-04-27,1054671,0.04325863125770013,26195.0
ARE,2020-04-28,1082576,0.06323733138021481,27905.0
ARE,2020-04-29,1109100,-0.050755900733776116,26524.0
ARE,2020-04-30,1145366,0.31283067972521295,36266.0
ARE,2020-05-01,1172043,-0.3070788922847978,26677.0
ARE,2020-05-02,1190471,-0.3699305238733661,18428.0
ARE,2020-05-03,1218510,0.41972515111867814,28039.0
ARE,2020-05-04,1243741,-0.10552300097010558,25231.0
ARE,2020-05-05,1277735,0.29811064123291686,33994.0
ARE,2020-05-06,1318869,0.19065099167210775,41134.0
ARE,2020-05-07,1352022,-0.21570181985251224,33153.0
ARE,2020-05-08,1381888,-0.10441250063967722,29866.0
ARE,2020-05-09,1408651,-0.10970037303532187,26763.0
ARE,2020-05-10,1441248,0.19719992299851086,32597.0
ARE,2020-05-11,1476117,0.06737792273141352,34869.0
ARE,2020-05-12,1513229,0.062342185119762306,37112.0
ARE,2020-05-13,1551706,0.03612029273086037,38477.0
ARE,2020-05-14,1587441,-0.07393005950836162,35735.0
ARE,2020-05-15,1628161,0.13058877157032533,40720.0
ARE,2020-05-16,1666005,-0.07324692540006872,37844.0
ARE,2020-05-17,1704909,0.02762462625928741,38904.0
ARE,2020-05-18,1748641,0.11698302647075387,43732.0
ARE,2020-05-19,1792634,0.00595043078062929,43993.0
ARE,2020-05-20,1843011,0.13550419135911618,50377.0
ARE,2020-05-21,1882802,-0.23589396564624998,39791.0
ARE,2020-05-22,1918488,-0.10888230105649832,35686.0
ARE,2020-05-23,1959690,0.143728343857358,41202.0
ARE,2020-05-24,1987972,-0.3762612389810105,28282.0
ARE,2020-05-25,2015512,-0.02658606658507523,27540.0
ARE,2020-05-26,2054140,0.3383379088041636,38628.0
ARE,2020-05-27,2090271,-0.06682617949809,36131.0
ARE,2020-05-28,2132895,0.1652662523113424,42624.0
ARE,2020-05-29,2170048,-0.1373729533133492,37153.0
ARE,2020-05-30,2200195,-0.20895910586964384,30147.0
ARE,2020-05-31,2235232,0.1503192302296057,35037.0
